annotations,summary,is_wordplay,date,article_url,headline,lead,article_authors
"[{'headline_substring': 'Бери шинель, пошли на выборы', 'start_index': 0, 'end_index': 28, 'wordplay_type': 'Reference', 'reference_string': 'Бери шинель, пошли домой', 'reference_url': 'https://ru.wikipedia.org/wiki/Бери_шинель,_пошли_домой'}]","В Москве в понедельник открылся штаб общественной поддержки «Единой России» (ЕР). Мероприятие прошло в весьма боевой обстановке: гостей встречали образцы военной техники и оружие времен Великой Отечественной войны, а выступающие настраивали соратников на решительную борьбу не только за голоса избирателей, но и против западных недоброжелателей. Но завершилось все вполне мирным предложением о замене логотипа ЕР, который, по мнению некоторых кандидатов, не отражает ориентацию партии на семейные ценности.",True,2021-10-08,https://www.kommersant.ru/doc/4936733,"Бери шинель, пошли на выборы",«Единая Россия» открыла штаб общественной поддержки по-боевому,Андрей Винокуров
"[{'headline_substring': 'сталибизация', 'start_index': 10, 'end_index': 22, 'wordplay_type': 'Nonce word', 'reference_string': ['стабилизация', 'талибы'], 'reference_url': ['', '']}]","Среда стала днем рекордной дипломатической активности, касающейся афганской проблемы. Онлайн-встречу провели представители 22 государств мира, преимущественно западных. А страны—соседи Афганистана откликнулись на инициативу Пакистана и обсудили ситуацию в своем кругу, который может перерасти в «постоянный совещательный механизм». Россия ни в одних из этих переговоров участия не принимала и в целом пока занимает выжидательную позицию. Как заявили в среду в Кремле, Москва планирует «внимательно следить за шагами нового правительства» Афганистана, накануне сформированного членами запрещенного в РФ террористического движения «Талибан».",True,2021-09-09,https://www.kommersant.ru/doc/4977401,Афганская сталибизация,"Мир задумался над тем, как вести себя с новым руководством Афганистана",Кирилл Кривошеев
,"Кнопочные телефоны ряда российских брендов, которые продают в сетях российских ритейлеров, обладают незадекларированными функциями: 80% устройств, например, отправляют платные СМС или позволяют регистрировать сторонних лиц в интернет-сервисах. Проблема, по словам экспертов, характерна для брендов, которые экономят на подрядчиках и не всегда контролируют конечную продукцию на предмет «закладок». Такие устройства, по их словам, могут использоваться преступниками или включаться в ботнет-сети.",False,2021-02-09,https://www.kommersant.ru/doc/4967506,Закладки разложили по трубкам,В кнопочных телефонах нашли незадекларированные функции,Юлия Степанова
"[{'headline_substring': 'Первокассники', 'start_index': 0, 'end_index': 13, 'wordplay_type': 'Nonce word', 'reference_string': ['первоклассники', 'касса'], 'reference_url': ['', '']}]","Приближение учебного года и делового сезона способствовало росту посещаемости торгцентров Москвы и Санкт-Петербурга. За счет снижения конкуренции после ухода западных сетей позитивный эффект от притока покупателей для российских ритейлеров оказался достаточно ощутимым — им удалось нарастить продажи на 20–35%. Но эта тенденция вряд ли будет продолжительной. Покупатели стали рациональнее, а экономическая ситуация не способствует росту потребления.",True,2023-08-24,https://www.kommersant.ru/doc/6174788,Первокассники,Дети и родители готовятся к новому учебному году в торгцентрах,"Александра Мерцалова, Алина Савицкая"
,"В борьбу за сохранение персонала на фоне объявленной в России частичной мобилизации включились агропроизводители. Отраслевые ассоциации просят Минсельхоз помочь в предоставлении отсрочки для работников, подчеркивая риски срыва уборочной кампании, дефицита фруктов и роста цен. С аналогичной просьбой в правительство обратились производители стройматериалов, где в первые дни под мобилизацию попали целые цеха. Они опасаются, что военный призыв затронет высококвалифицированных специалистов, которым сложно найти замену. Эксперты надеются, что власти дополнительно урегулируют правоотношения по мобилизации, чтобы отдельные сектора производства не переставали работать.",False,2022-09-27,https://www.kommersant.ru/doc/5582103,Бизнес борется за работников,АПК и стройиндустрия просят отсрочку от мобилизации,"Алексей Полухин, Дарья Андрианова"
"[{'headline_substring': 'ушли по-немецки', 'start_index': 8, 'end_index': 23, 'wordplay_type': 'Idiom', 'reference_string': 'Уйти по английски', 'reference_url': 'https://ru.wiktionary.org/wiki/уйти_по-английски'}]","Одну из наиболее известных пермских языковых школ, которая сотрудничала с Министерством образования ФРГ и научно-культурным центром имени Гёте, покинули директор и несколько педагогов. Кадровые перемены в школе №12 произошли на фоне конфликта между руководством учебного заведения и объединившихся вокруг местного Telegram-канала «Прикамские витязи» активистов. Администрация учебного заведения выступила против встречи школьников с участниками СВО в рамках «Разговоров о важном». Экс-директор объяснила свое решение запретом политической агитации в школах, установленных федеральным законом «Об образовании».",True,2023-08-21,https://www.kommersant.ru/doc/6172819,Учителя ушли по-немецки,Директор пермской школы и ее подчиненные уволились из-за «разговоров о важном»,"Константин Кадочников, Пермь"
"[{'headline_substring': 'Учение и труд рядом не идут', 'start_index': 0, 'end_index': 27, 'wordplay_type': 'Idiom', 'reference_string': 'Терпенье и труд всё перетрут', 'reference_url': 'https://ru.wiktionary.org/wiki/терпение_и_труд_всё_перетрут'}]","Многие работодатели по-прежнему жалуются на недостаток необходимых навыков и компетенций у выпускников российских вузов. Несмотря на то что большинство из них много лет проводят в университетах, нанимателям все равно приходится доучивать их непосредственно «на местах». Почему вузам трудно быть гибкими и готовить кадры для изменчивого рынка и можно ли это как-то исправить — разбирался “Ъ”.",True,2021-11-24,https://www.kommersant.ru/doc/5078746,Учение и труд рядом не идут,Как российские вузы готовят выпускников к работе в компаниях,Анна Васильева
"[{'headline_substring': 'Вот вам фонд, а вот и порог', 'start_index': 0, 'end_index': 27, 'wordplay_type': 'Collocation', 'reference_string': 'Вот тебе бог, вот порог', 'reference_url': ''}]","Владимир Путин поручил правительству обдумать возможность повышения порога ликвидной части Фонда национального благосостояния (ФНБ), сверх которого накопления уже можно тратить на инвестиции, с нынешних 7% до 10% ВВП. Близкий срок исполнения поручения — 15 октября — говорит о том, что затяжных дискуссий, обычно сопровождающих тему использования ФНБ, на этот раз не будет. Необходимость нового порога, откладывающего новые инвестиции из ФНБ до 2024 года, Минфин объясняет тем, что энергопереход развитых стран к низкоуглеродной экономике несет риски падения сырьевых цен к 2030 году — и с ним теперь и в Минэкономики, и в ЦБ.",True,2021-02-10,https://www.kommersant.ru/doc/5016648,"Вот вам фонд, а вот и порог",Семипроцентная планка накопления ФНБ может стать десятипроцентной,"Вадим Вислогузов, Дмитрий Бутрин"
"[{'headline_substring': 'Это «Госвагон» бежит, качается', 'start_index': 0, 'end_index': 30, 'wordplay_type': 'Reference', 'reference_string': 'Песня голубой вагон бежит качается', 'reference_url': ''}]","Падение цен на уголь приведет к тому, что снизятся ставки предоставления вагонов и, как следствие, их заказы у производителей, предупреждают в N.Trans Lab. Попытки сгладить резкие колебания могут принять форму деприватизации операторского рынка, создания «биржи вагонов», консолидации или глубокой координации вагоностроения под управлением государства. Более вероятным эксперты видят сценарий, условно названный «Госвагоном», хотя наиболее адекватным считают развитие биржи. Операторы же подчеркивают, что выживать в кризис им позволяют недоступные через торги долгосрочные контракты.",True,2021-12-16,https://www.kommersant.ru/doc/5130686,"Это «Госвагон» бежит, качается",Железнодорожники держат путь к деприватизации,Наталья Скорлыгина
,"Минобороны России сообщило, что 13 августа около 6:40 мск на юго-западе Черного моря патрульный корабль Черноморского флота «Василий Быков» обнаружил сухогруз «Сукра Окан» под флагом Палау. Он следовал в украинский порт Измаил и проигнорировал требования о досмотре.",False,2023-08-13,https://www.kommersant.ru/doc/6159828,"Минобороны принудительно остановило сухогруз, который следовал в Измаил","Российский корабль открыл огонь, чтобы остановить идущий на Украину сухогруз",Коммерсантъ
,"Цены на российскую пшеницу активно растут. На неделе средние котировки увеличились на $9, до $325 за тонну, обновив максимумы с сезона-2012/13. Среди причин — ограниченное предложение зерна в мире, в том числе сложности с урожаем в России, а также итоги тендера египетской госкомпании GASC, где было закуплено 180 тыс. тонн пшеницы из РФ по $327–239 за тонну. Теперь аналитики ждут роста котировок до $350 за тонну.",False,2021-01-11,https://www.kommersant.ru/doc/5060864,Рекордный урожай ценовых,Стоимость российской пшеницы обновляет максимумы,Анатолий Костырев
,"Центральный аппарат СКР будет контролировать расследование уголовного дела об убийстве двух мужчин в Туапсинском районе Краснодарского края, такое поручение дал председатель Следственного комитета РФ Александр Бастрыкин, сообщило ведомство. Расследование ведет следственное управление СКР по Краснодарскому краю.",False,2023-08-08,https://www.kommersant.ru/doc/6148275,Бастрыкин поставил на контроль дело об убийстве двух мужчин в Туапсинском районе,Предположительно убит был экс-боец «Вагнера»,"Анна Перова, Краснодар"
,"Стремление выйти в более высокий ценовой сегмент и привлечь новую аудиторию подталкивает российских виноделов к развитию органического направления. В 2023 году площадь под такими виноградниками в стране может вырасти на 200 га, а за три года превысить 900 га. Но крупнейшие игроки относятся к этому способу производства настороженно, поскольку создает риски потери урожая.",False,2022-09-09,https://www.kommersant.ru/doc/5549508,Винорганарство пошло в рост,Гектары без пестицидов набирают популярность,Анатолий Костырев
"[{'headline_substring': 'Клин климатом', 'start_index': 0, 'end_index': 13, 'wordplay_type': 'Idiom', 'reference_string': 'клин клином вышибают', 'reference_url': 'https://ru.wiktionary.org/wiki/клин_клином_вышибать'}]","Президент США Джо Байден, терпящий неудачи в отношениях с западными союзниками из-за фиаско в Афганистане и скандала с французскими подлодками, полон решимости восстановить свой пошатнувшийся рейтинг. Новым шансом подтвердить мировое лидерство США этой осенью станет для него участие сразу в двух международных форумах — саммите G20 в Риме и конференции ООН по климату в Глазго, на которой должна быть принята долгосрочная стратегия сокращения вредных выбросов и борьбы с глобальным потеплением. «Климатическая дипломатия» превращается в главное направление международной активности нового президента США, призванной помочь Вашингтону загладить вину перед обиженными на него европейскими партнерами.",True,2021-09-23,https://www.kommersant.ru/doc/4998475,Клин климатом,Джо Байден поедет в Европу за подтверждением глобального лидерства,Сергей Строкань
,"Один из самых известных отечественных бойцов Шавкат Рахимов в своем очередном поединке встретится с опасным филиппинцем Чарли Суаресом. Победа над ним поможет Рахимову вплотную приблизиться к чемпионскому титулу в полулегком весе (до 59 кг), которым он недавно владел и который потерял при драматических обстоятельствах, уступив в абсолютно равном матче британцу Джо Кордине.",False,2023-08-21,https://www.kommersant.ru/doc/6172736,Шавкат Рахимов начинает поход за утерянным поясом,Он проведет бой с филиппинцем Чарли Суаресом,Алексей Доспехов
,"Как стало известно “Ъ”, Главная военная прокуратура утвердила обвинительное заключение и направила в Московский гарнизонный военный суд материалы уголовного дела бывшего заместителя начальника управления департамента Минобороны по обеспечению гособоронзаказа (ДОГОЗ) полковника в отставке Леонида Харламова. Отставник обвиняется в получении взяток в общей сложности на 6,52 млн руб. от гендиректора воронежского АО «РИФ» Александра Иванова за покровительство и обеспечение его фирмы госзаказами. Полковник полностью согласен с обвинением и раскаивается в совершенном им преступлении.",False,2022-08-11,https://www.kommersant.ru/doc/5652446,Полковник согласился со следствием,Экс-замначальника управления Минобороны обвинили во взятках,Юрий Сенаторов
"[{'headline_substring': 'заваривается', 'start_index': 9, 'end_index': 21, 'wordplay_type': 'Polysemy', 'reference_string': '', 'reference_url': ''}]","Выкупившая мощности бывшей чайной фабрики Unilever Объединенная чайная компания, среди совладельцев которой экс-глава «Лужников» Александр Пронин, приобрела и входивший в портфель Unilever бренд «Беседа». Компания перезапустит появившуюся в конце 1990-х годов марку в среднем ценовом сегменте. Ассортимент чая на российском рынке за год сократился, но концентрация производителей высока, поэтому выйти на прежние объемы продаж «Беседе» будет сложно, говорят эксперты.",True,2023-08-16,https://www.kommersant.ru/doc/6161947,«Беседа» заваривается повторно,Бывшая чайная марка Unilever вернется на рынок,Анатолий Костырев
"[{'headline_substring': 'съездят по лицу', 'start_index': 9, 'end_index': 24, 'wordplay_type': 'Polysemy', 'reference_string': '', 'reference_url': ''}]","Московская мэрия расширяет эксперимент по сбору данных горожан: за 329 млн руб. Центр организации дорожного движения (ЦОДД) добавит в приложение «Московский транспорт» функцию биометрического распознавания для оплаты проезда в городском транспорте по лицу. Работы по этому проекту выполнит компания экс-комиссара движения «Наши» Дмитрия Коха. Чтобы проект работал, в автобусах придется заменить все камеры, а также применить новейшие способы защиты личных данных от утечек, говорят эксперты.",True,2021-10-08,https://www.kommersant.ru/doc/4936784,Москвичи съездят по лицу,Оплату в городском транспорте сделают биометрической,Никита Королев
"[{'headline_substring': 'Дешево и громко', 'start_index': 0, 'end_index': 15, 'wordplay_type': 'Collocation', 'reference_string': 'дешево и сердито', 'reference_url': 'https://ru.wiktionary.org/wiki/дёшево_и_сердито'}]","Очередная летняя трансферная кампания парадоксальным образом высветила почти взаимоисключающие два тренда, овладевшие ведущими футбольными европейскими лигами. Несмотря на пандемию коронавируса и вызванные ею серьезные финансовые проблемы, они, как выяснилось, все равно готовы охотиться за знаменитостями, кажется, даже с большим азартом, чем прежде. Но при этом даже «большая пятерка» изо всех сил все-таки старается экономить средства.",True,2021-01-09,https://www.kommersant.ru/doc/4966976,Дешево и громко,Летняя трансферная кампания в европейском футболе получилась парадоксальной,"Алексей Доспехов, Афсати Джусойти, Евгений Федяков"
"[{'headline_substring': 'ОКО', 'start_index': 17, 'end_index': 20, 'wordplay_type': 'Homonymy', 'reference_string': '', 'reference_url': ''}]","Как стало известно “Ъ”, СКР завершил расследование второго дела, связанного с перестрелкой в башне ОКО в «Москва-Сити», произошедшей осенью 2017 года. Тогда один человек погиб, еще пятеро были ранены. С материалами дела начал знакомиться бывший чемпион России и Москвы по кикбоксингу Саид Асадулаев, один из охранников бизнесмена Гавриила Юшваева, который, по версии следствия, и развязал бойню. Ему следствие инкриминирует хулиганство с применением оружия.",True,2021-05-09,https://www.kommersant.ru/doc/4975409,Следствие зрит в ОКО,Завершено дело предполагаемого участника перестрелки в «Москва-Сити»,Владислав Трифонов
"[{'headline_substring': 'Только нефть, только Ванкор', 'start_index': 0, 'end_index': 27, 'wordplay_type': 'Collocation', 'reference_string': 'Только рок, только хардкор', 'reference_url': ''}]","«Роснефть» планирует с 2024 года прекратить отгрузку 15 млн тонн нефти Ванкорского кластера в нефтепровод ВСТО, перебросив их на север. Взамен ВСТО может получить лишь 4 млн тонн, добываемых СП «Роснефти» с Equinor. Эксперты полагают, что ВСТО, являющийся премиальным маршрутом для российских нефтекомпаний, заполнят в любом случае. Однако прокачка по системе «Транснефти» сократится, и потенциальные потери компании по EBITDA могут составить 11–20 млрд руб. в год.",True,2021-11-29,https://www.kommersant.ru/doc/5098783,"Только нефть, только Ванкор",«Роснефть» готовится обнулить поставки с месторождения в систему «Транснефти»,Дмитрий Козлов
,"В Москву приехал новый посол Евросоюза — французский дипломат Ролан Галараг. Он сменил на посту немца Маркуса Эдерера, покинувшего Россию в начале сентября. Миссия главы делегации ЕС начинается в крайне непростых условиях: отношения России и Евросоюза еще никогда не были столь напряженными. И власти РФ с ходу дали почувствовать это новоприбывшему дипломату.",False,2022-09-29,https://www.kommersant.ru/doc/5583706,Грамотно приняли,Новый посол Евросоюза в России приступил к непростой миссии,Елена Черненко
,"В австрийском Хоэнэмсе проходит последний, четвертый этап «Шубертиады». С его интендантом Гердом Нахбауером — единственным сегодня руководителем музыкального фестиваля мирового уровня, остающимся в своей должности 47 лет,— поговорил Алексей Мокроусов.",False,2022-08-10,https://www.kommersant.ru/doc/5602805,«Изменилось слишком многое»,Герд Нахбауер о «Шубертиаде» и новом поколении слушателей,Коммерсантъ
,"На 82-м году жизни скончался американский певец и автор песен Систо Родригес, непризнанный поначалу талант, триумф которого случился спустя 40 лет после того, как были написаны его песни, заслужившие сравнения с Бобом Диланом и Кэтом Стивенсом.",False,2023-08-09,https://www.kommersant.ru/doc/6149398,Сахар и платина,Умер Систо Родригес,Игорь Гаврилов
,"Правительство продолжает расширять возможности списания региональных долгов по бюджетным кредитам — сейчас бюджет ради инвестиций в региональные экономики уже прощает субъектам РФ долги в объеме налоговых поступлений в федеральный бюджет от реализации инвестпроектов. В новой конструкции, предусмотренной постановлением Белого дома по этому вопросу, регионам спишут задолженность даже по проектам, не преодолевшим инвестиционную фазу. Объем дополнительной поддержки в правительстве не называют, но рассчитывают, что решение дополнительно поддержит региональные госфинансы — доля бюджетных кредитов в объеме субфедерального долга неуклонно растет.",False,2023-08-06,https://www.kommersant.ru/doc/6147422,Федеральный бюджет снисходителен к регионам,Доля его кредитов в субфедеральном долге растет,Диана Галиева
"[{'headline_substring': 'сливается', 'start_index': 14, 'end_index': 23, 'wordplay_type': 'Polysemy', 'reference_string': '', 'reference_url': ''}]","Владеющий брендами Chivas Regal, Jameson, Ballantine`s, Ararat алкогольный концерн Pernod Ricard готовится к закрытию представительства в России. Бывший с 2019 года гендиректором местной структуры Лоран Пийе перешел в другой регион, а курировать прекращение бизнеса будет Игнатий Аракелян, руководивший входящим в Pernod Ricard Ереванским коньячным заводом (ЕКЗ). Бренды концерна останутся на рынке за счет параллельного импорта, а содержание офиса в России сегодня сопряжено с рисками, говорят эксперты.",True,2023-08-17,https://www.kommersant.ru/doc/6162654,Pernod Ricard сливается,Алкогольный концерн готовится к закрытию представительства в РФ,Анатолий Костырев
,22 августа на 81-м году жизни умер певец и композитор Тото Кутуньо. Карьера одного из самых успешных итальянских исполнителей — в фотогалерее «Ъ».,False,2023-08-22,https://www.kommersant.ru/doc/6173373,Настоящий итальянец,Тото Кутуньо и его путь в музыке,Коммерсантъ
"[{'headline_substring': 'Исполнение и наказание', 'start_index': 0, 'end_index': 22, 'wordplay_type': 'Reference', 'reference_string': 'Преступление и наказание', 'reference_url': 'https://ru.wikipedia.org/wiki/Преступление_и_наказание'}]","17 августа Роберту Де Ниро исполнилось 80 лет. Главные его роли — безусловно, в фильмах его друга и соратника Мартина Скорсезе. Зинаида Пронченко попробовала объять необъятное — совместную великую фильмографию великих актера и режиссера: от «Таксиста» и «Бешеного быка», важнейших фильмов Америки рубежа 1970-1980-х — страны, пережившей Вьетнам и Уотергейт и в поисках искупления пытавшейся заново осмыслить разницу между силой и слабостью,— до их последнего на сегодня шедевра «Убийцы цветочной луны», вышедшего в тот момент, когда понятия «насилие» и «вина», «семья» и «искупление» снова требуют точных определений.",True,2023-08-17,https://www.kommersant.ru/doc/6161231,Исполнение и наказание,"Как Роберт Де Ниро и Мартин Скорсезе исследовали насилие, вину и бессилие",Коммерсантъ
"[{'headline_substring': 'новостроечку', 'start_index': 11, 'end_index': 23, 'wordplay_type': 'Nonce word', 'reference_string': 'троечку', 'reference_url': ''}]","Жилищное строительство пошло в рост: по итогам июля у девелоперов в работе оказалось почти 100 млн кв. м многоквартирных домов, это максимальный показатель более чем за год. В предыдущие месяцы граждане активно раскупали жилье, в том числе за счет льготной ипотеки, число выставленных на продажу готовых объектов резко сократилось, и сейчас девелоперы активно начинают новые проекты. Впрочем, к концу года, по оценкам экспертов, в строй будет введено не более 30–40 млн кв. м жилья, то есть рынок будет по-прежнему далек от насыщения.",True,2021-04-08,https://www.kommersant.ru/doc/4928272,На твердую новостроечку,Девелоперы начали подстраиваться под спрос на жилье,"Дарья Андрианова, Халиль Аминов"
"[{'headline_substring': 'обогатишься', 'start_index': 19, 'end_index': 30, 'wordplay_type': 'Polysemy', 'reference_string': ['обогащение', 'обогащение'], 'reference_url': ['https://ru.wiktionary.org/wiki/обогащение#:~:text=действие\xa0по значению гл,1830 [НКРЯ]', 'https://ru.wiktionary.org/wiki/обогащение#:~:text=действие\xa0по значению гл. обогащать, обогащаться; обработка,Горная промышленность», 27 августа 2003\xa0г. [НКРЯ]']}]","«Росатом» нашел покупателя на свои урановые месторождения в США, купленные во времена высоких цен на уран в 2010-х годах. Простаивающие активы купит американская Uranium Energy Corp. за $131 млн. Сделка выглядит выгодной для «Росатома», говорят аналитики, считая рудники в США по-прежнему убыточными при текущем уровне цен в районе $40 за фунт урана. Американский покупатель хочет стать крупнейшим добытчиком США и, по мнению экспертов, рассчитывает на дальнейший рост котировок урана на фоне возрождения интереса к атомной энергетике в мире.",True,2021-09-11,https://www.kommersant.ru/doc/5064893,На уране сейчас не обогатишься,«Росатом» продает рудники в США,Полина Смертина
,"Дальнейшая эволюция цен на товары, перешедшие из категории «инновационных» к самым обыкновенным, нечасто интересует экономистов, между тем среди инвесторов вера в basic goods и низкотехнологичные товары распространена. Тем более интересно исследование одного из самых известных пророков «компьютерной эры» Дэниэла Сайчела, посвященное ценообразованию с 1695 года на предельно низкотехнологичный товар — гвозди. Сайчел показывает, что за три века гвозди успели не только подешеветь, но и увеличить свое значение для смежных индустрий, а также в последние десятилетия увеличить стоимость — правда, дорожал не просто гвоздь, а вбитый гвоздь.",False,2022-01-21,https://www.kommersant.ru/doc/5173590,Что нам вколотят в гроб,"Цены на гвозди падали триста лет, но теперь растет стоимость человека с гвоздем",Дмитрий Бутрин
,"Международные инвесторы увеличили вложения в фонды, ориентированные на российский рынок акций. За минувшую неделю они вложили больше $70 млн, максимальный объем за последние два с половиной месяца. Это произошло на фоне обновления индексами годовых минимумов, что в сочетании с ростом цен на нефть сделало российские акции привлекательными. Однако рассчитывать на устойчивость тенденции не стоит, поскольку основной приток идет со стороны спекулянтов, которые могут оперативно вывести средства в случае обострения геополитической ситуации.",False,2022-01-24,https://www.kommersant.ru/doc/5180814,Нерезиденты заглянули в провал,В российские фонды пришли новые деньги,Виталий Гайдаев
"[{'headline_substring': 'непринятостями', 'start_index': 23, 'end_index': 37, 'wordplay_type': 'Nonce word', 'reference_string': 'неприятностями', 'reference_url': ''}]","Комитет Госдумы по контролю рассмотрел отчет правительства о разрабатываемых подзаконных актах, необходимых для реализации законов. По многим из них уже давно истекли сроки исполнения, причем по некоторым еще в 2014 году. В Госдуме обращают внимание, что в правительстве часто не объясняют причины затягивания сроков, и отмечают, что у депутатов нет действенных инструментов влияния на этот процесс.",True,2022-11-28,https://www.kommersant.ru/doc/5692709,Депутаты столкнулись с непринятостями,Думский комитет по контролю жалуется на задержку разработки необходимых подзаконных актов,Мария Макутина
,"В Париже умерла историк, политолог, писатель, постоянный секретарь Французской академии Элен Каррер д’Анкосс. В ее биографии родная Франция соединилась с родными Грузией и Россией, о которой она думала и говорила в последний год так свободно, как могла только эта 94-летняя красавица дама, слывшая среди «бессмертных» Академии «царицей».",False,2023-08-06,https://www.kommersant.ru/doc/6147303,Царица бессмертных,Умерла Элен Каррер д’Анкосс,Алексей Тарханов
,"Сегодня в Москве в онлайн-формате начал свою работу IV Всероссийский форум по орфанным заболеваниям. В числе многих проблем на нем будут обсуждать вопрос о расширении перечня льготных лекарственных препаратов для лечения пациентов с редкой генетической патологией — семейной гиперхолестеринемией. Без эффективной терапии у таких больных в молодом возрасте — в 20–40 лет — развивается атеросклероз, а затем инфаркт или инсульт, часто фатальный.",False,2022-02-28,https://www.kommersant.ru/doc/5207657,Семейный приговор,Больные с редкой сердечной патологией нуждаются в льготных лекарствах,Наталья Тимашова
"[{'headline_substring': '«омакрон»', 'start_index': 6, 'end_index': 15, 'wordplay_type': 'Nonce word', 'reference_string': ['омикрон', 'Макрон'], 'reference_url': ['', '']}]","7 февраля президент России Владимир Путин встретился в Кремле с президентом Франции Эмманюэлем Макроном. Специальный корреспондент “Ъ” Андрей Колесников считает, что лавры спасителя Европы в результате этого визита французскому президенту не грозят.",True,2022-07-02,https://www.kommersant.ru/doc/5205529,Штамм «омакрон»,Французский президент старался заразить им Владимира Путина,Андрей Колесников
,"Восемь из 32 комитетов Госдумы вынесли свои заключения на проект федерального бюджета на 2023 год и плановый период 2024 и 2025 годов. Все они поддержали документ, отметив, что он готовился в непростое время с учетом «вызовов, которые стоят перед страной». В частности, депутаты поприветствовали рост расходов на безопасность, военно-патриотическое воспитание молодежи и правительственные СМИ и с пониманием отнеслись к снижению ассигнований на программы по реализации национальной политики и развитию федеративных отношений.",False,2022-10-10,https://www.kommersant.ru/doc/5606477,Бюджет особого времени,Думские комитеты оценили основной финансовый документ с учетом текущего момента,"Ксения Веретенникова, Мария Макутина"
